# ProfilerVersion=2.5.1804
# Application=/home/hpc/pr87du/di73xog/Bachelorarbeit/Stencil/bin/x86_64/Release/Stencil
# ApplicationArgs=-we 4034 -he 4034 -i 4 -kv 1 -q -e
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVendor=Advanced Micro Devices, Inc.
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformName=AMD Accelerated Parallel Processing
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLDriverVersion=1124.2 (sse2,avx)
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz NumberAppAddressBits=64
# Device Tahiti PlatformVendor=Advanced Micro Devices, Inc.
# Device Tahiti PlatformName=AMD Accelerated Parallel Processing
# Device Tahiti PlatformVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Tahiti CLDriverVersion=1124.2 (VM)
# Device Tahiti CLRuntimeVersion=OpenCL 1.2 AMD-APP (1124.2)
# Device Tahiti NumberAppAddressBits=32
# OS=
Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
Stencil3__k1_Tahiti1 ,     1 , 2731 , 28 , {   4032    4032       1} , {   16    16     1} ,         2.03541 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        73.76 ,        31.17 ,     65008.31 ,        51.56 ,        50.93 ,         1.33 ,         0.10 ,         1.04 ,     77820.69 ,         0.00
Stencil3__k2_Tahiti1 ,     2 , 2731 , 30 , {   4032    4032       1} , {   16    16     1} ,         1.82489 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.22 ,        31.36 ,     64996.06 ,        51.58 ,        51.36 ,         1.34 ,         0.10 ,         1.05 ,     77653.22 ,         0.00
Stencil3__k1_Tahiti1 ,     3 , 2731 , 32 , {   4032    4032       1} , {   16    16     1} ,         1.72104 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.40 ,        31.44 ,     65027.81 ,        51.56 ,        51.35 ,         1.34 ,         0.09 ,         1.05 ,     77247.53 ,         0.00
Stencil3__k2_Tahiti1 ,     4 , 2731 , 34 , {   4032    4032       1} , {   16    16     1} ,         1.73067 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.29 ,        31.39 ,     64998.56 ,        51.60 ,        51.33 ,         1.35 ,         0.10 ,         1.05 ,     77461.50 ,         0.00
Stencil3__k1_Tahiti1 ,     5 , 2731 , 36 , {   4032    4032       1} , {   16    16     1} ,         1.73689 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.29 ,        31.39 ,     65040.94 ,        51.54 ,        51.37 ,         1.34 ,         0.08 ,         1.05 ,     77003.22 ,         0.00
Stencil3__k2_Tahiti1 ,     6 , 2731 , 38 , {   4032    4032       1} , {   16    16     1} ,         1.73570 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.50 ,        31.48 ,     64988.88 ,        51.58 ,        51.41 ,         1.33 ,         0.09 ,         1.05 ,     77241.75 ,         0.00
Stencil3__k1_Tahiti1 ,     7 , 2731 , 40 , {   4032    4032       1} , {   16    16     1} ,         1.74385 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.11 ,        31.31 ,     65017.94 ,        51.55 ,        51.19 ,         1.33 ,         0.09 ,         1.04 ,     77450.97 ,         0.00
Stencil3__k2_Tahiti1 ,     8 , 2731 , 42 , {   4032    4032       1} , {   16    16     1} ,         1.87926 ,        1296 ,    13 ,    28 , NA , NA ,    254016.00 ,        98.50 ,        30.00 ,         1.50 ,        10.00 ,         1.00 ,         5.50 ,        90.10 ,        74.63 ,        31.53 ,     64981.81 ,        51.57 ,        51.71 ,         1.35 ,         0.09 ,         1.05 ,     77470.97 ,         0.00


Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
Stencil4__k1_Tahiti1 ,     1 , 2740 , 26 , {   4032       1       1} , {   64     1     1} ,         2.66785 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.58 ,         1.47 ,         0.00 ,         0.00 ,     63321.06 ,         0.00
Stencil4__k2_Tahiti1 ,     2 , 2740 , 28 , {   4032       1       1} , {   64     1     1} ,         2.66519 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.22 ,         1.45 ,         0.00 ,         0.00 ,     63321.69 ,         0.00
Stencil4__k1_Tahiti1 ,     3 , 2740 , 30 , {   4032       1       1} , {   64     1     1} ,         2.66563 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.51 ,         1.47 ,         0.00 ,         0.00 ,     63320.88 ,         0.00
Stencil4__k2_Tahiti1 ,     4 , 2740 , 32 , {   4032       1       1} , {   64     1     1} ,         2.66252 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.21 ,         1.46 ,         0.00 ,         0.00 ,     63320.94 ,         0.00
Stencil4__k1_Tahiti1 ,     5 , 2740 , 34 , {   4032       1       1} , {   64     1     1} ,         2.66607 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.36 ,         1.47 ,         0.00 ,         0.00 ,     63321.47 ,         0.00
Stencil4__k2_Tahiti1 ,     6 , 2740 , 36 , {   4032       1       1} , {   64     1     1} ,         2.66504 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        41.94 ,         1.44 ,         0.00 ,         0.00 ,     63320.75 ,         0.00
Stencil4__k1_Tahiti1 ,     7 , 2740 , 38 , {   4032       1       1} , {   64     1     1} ,         2.66726 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.55 ,         1.46 ,         0.00 ,         0.00 ,     63321.12 ,         0.00
Stencil4__k2_Tahiti1 ,     8 , 2740 , 40 , {   4032       1       1} , {   64     1     1} ,         2.66474 ,           0 ,    11 ,    18 , NA , NA ,        63.00 ,     44378.00 ,      4039.00 ,     16128.00 ,         6.00 ,      4032.00 ,         0.00 ,       100.00 ,         3.68 ,         0.67 ,     63567.56 ,        19.96 ,        42.08 ,         1.45 ,         0.00 ,         0.00 ,     63320.94 ,         0.00


Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
Stencil4_1__k1_Tahiti1 ,     1 , 2749 , 36 , {   4032       1       1} , {   64     1     1} ,         0.01644 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.33 ,         1.72 ,        80.25 ,        25.12 ,         6.66 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k2_Tahiti1 ,     2 , 2749 , 38 , {   4032       1       1} , {   64     1     1} ,         0.01304 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.40 ,         1.76 ,        80.25 ,        25.12 ,         6.98 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k1_Tahiti1 ,     3 , 2749 , 40 , {   4032       1       1} , {   64     1     1} ,         0.01289 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.37 ,         1.74 ,        80.25 ,        25.12 ,         7.20 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k2_Tahiti1 ,     4 , 2749 , 42 , {   4032       1       1} , {   64     1     1} ,         0.01289 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.35 ,         1.73 ,        80.25 ,        25.12 ,         7.05 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k1_Tahiti1 ,     5 , 2749 , 44 , {   4032       1       1} , {   64     1     1} ,         0.01304 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.40 ,         1.76 ,        80.25 ,        25.12 ,         6.98 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k2_Tahiti1 ,     6 , 2749 , 46 , {   4032       1       1} , {   64     1     1} ,         0.01289 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.34 ,         1.72 ,        80.25 ,        25.12 ,         7.02 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k1_Tahiti1 ,     7 , 2749 , 48 , {   4032       1       1} , {   64     1     1} ,         0.01319 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.36 ,         1.74 ,        80.25 ,        25.12 ,         6.74 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00
Stencil4_1__k2_Tahiti1 ,     8 , 2749 , 50 , {   4032       1       1} , {   64     1     1} ,         0.01289 ,        1544 ,    11 ,    28 , NA , NA ,        63.00 ,       131.00 ,        57.00 ,        10.00 ,        12.00 ,         2.00 ,        18.00 ,        84.38 ,         2.40 ,         1.76 ,        80.25 ,        25.12 ,         6.80 ,         0.06 ,         0.00 ,         0.00 ,         0.00 ,         0.00


Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
dynamicStencil1__k1_Tahiti1 ,     1 , 2758 , 36 , {   4032    4032       1} , NULL ,         1.89007 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.43 ,        50.11 ,     63827.88 ,        54.75 ,        82.39 ,         3.03 ,         0.09 ,         0.00 ,     63561.38 ,         0.00
dynamicStencil1__k2_Tahiti1 ,     2 , 2758 , 38 , {   4032    4032       1} , NULL ,         1.58326 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.60 ,        50.33 ,     63828.69 ,        54.76 ,        82.71 ,         3.05 ,         0.08 ,         0.00 ,     63559.72 ,         0.00
dynamicStencil1__k1_Tahiti1 ,     3 , 2758 , 40 , {   4032    4032       1} , NULL ,         1.59630 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.31 ,        49.96 ,     63812.69 ,        54.75 ,        82.14 ,         2.99 ,         0.08 ,         0.00 ,     63559.22 ,         0.00
dynamicStencil1__k2_Tahiti1 ,     4 , 2758 , 42 , {   4032    4032       1} , NULL ,         1.61496 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.51 ,        50.21 ,     63886.94 ,        54.72 ,        82.35 ,         3.02 ,         0.07 ,         0.00 ,     63562.22 ,         0.00
dynamicStencil1__k1_Tahiti1 ,     5 , 2758 , 44 , {   4032    4032       1} , NULL ,         1.59556 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.38 ,        50.04 ,     63872.50 ,        54.75 ,        82.12 ,         3.01 ,         0.08 ,         0.00 ,     63559.00 ,         0.00
dynamicStencil1__k2_Tahiti1 ,     6 , 2758 , 46 , {   4032    4032       1} , NULL ,         1.58993 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.33 ,        49.98 ,     63795.38 ,        54.76 ,        82.32 ,         3.00 ,         0.10 ,         0.00 ,     63561.47 ,         0.00
dynamicStencil1__k1_Tahiti1 ,     7 , 2758 , 48 , {   4032    4032       1} , NULL ,         1.59170 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.48 ,        50.17 ,     63845.88 ,        54.75 ,        82.43 ,         3.01 ,         0.08 ,         0.00 ,     63559.06 ,         0.00
dynamicStencil1__k2_Tahiti1 ,     8 , 2758 , 50 , {   4032    4032       1} , NULL ,         1.61126 ,           0 ,     4 ,    24 , NA , NA ,    254016.00 ,        53.00 ,        44.00 ,        16.00 ,        13.00 ,         1.00 ,         0.00 ,       100.00 ,        40.46 ,        50.14 ,     63818.50 ,        54.76 ,        82.47 ,         3.02 ,         0.08 ,         0.00 ,     63563.06 ,         0.00


Method , ExecutionOrder , ThreadID , CallIndex , GlobalWorkSize , WorkGroupSize , Time , LocalMemSize , VGPRs , SGPRs , ScratchRegs , FCStacks , Wavefronts , VALUInsts , SALUInsts , VFetchInsts , SFetchInsts , VWriteInsts , LDSInsts , VALUUtilization , VALUBusy , SALUBusy , FetchSize , CacheHit , MemUnitBusy , MemUnitStalled , WriteUnitStalled , LDSBankConflict , WriteSize , GDSInsts
createdKernel__k1_Tahiti1 ,     1 , 2767 , 26 , {   4032    4032       1} , NULL ,         1.12237 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        29.93 ,         3.99 ,     63692.62 ,        54.77 ,        86.93 ,        24.14 ,        28.67 ,         0.00 ,     63546.94 ,         0.00
createdKernel__k2_Tahiti1 ,     2 , 2767 , 28 , {   4032    4032       1} , NULL ,         1.03956 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.52 ,         4.07 ,     63682.19 ,        54.78 ,        88.85 ,        24.29 ,        28.45 ,         0.00 ,     63548.75 ,         0.00
createdKernel__k1_Tahiti1 ,     3 , 2767 , 30 , {   4032    4032       1} , NULL ,         0.92533 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.46 ,         4.06 ,     63688.00 ,        54.78 ,        88.59 ,        24.28 ,        29.99 ,         0.00 ,     63547.44 ,         0.00
createdKernel__k2_Tahiti1 ,     4 , 2767 , 32 , {   4032    4032       1} , NULL ,         0.90563 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.50 ,         4.07 ,     63687.69 ,        54.74 ,        88.89 ,        24.70 ,        30.83 ,         0.00 ,     63548.12 ,         0.00
createdKernel__k1_Tahiti1 ,     5 , 2767 , 34 , {   4032    4032       1} , NULL ,         0.90089 ,           0 ,     5 ,    16 , NA , NA ,    254016.00 ,        27.00 ,         2.00 ,         4.00 ,         7.00 ,         1.00 ,         0.00 ,       100.00 ,        30.39 ,         4.05 ,     63686.94 ,        54.78 ,        88.54 ,        24.65 ,        29.54 ,         0.00 ,     63549.59 ,         0.00
